4.489795918367346927e-01,4.444444444444444198e-01,2.448979591836732972e-01,3.770491803278688270e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,7.466666666666669228e-01,3.333333333333332593e-01,5.217391304347823722e-01,6.142857142857142128e-01,6.266666666666668162e-01,4.920634920634919807e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.489795918367346927e-01,3.333333333333332593e-01,7.551020408163267028e-01,6.885245901639345245e-01,3.333333333333332593e-01,5.000000000000000000e-01,0.000000000000000000e+00,5.066666666666668206e-01,3.461538461538461453e-01,3.913043478260869734e-01,3.142857142857142794e-01,6.533333333333332105e-01,7.777777777777776791e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.489795918367346927e-01,4.814814814814812882e-01,3.469387755102041893e-01,3.114754098360656420e-01,0.000000000000000000e+00,5.000000000000000000e-01,6.666666666666665186e-01,6.533333333333332105e-01,5.384615384615384359e-01,6.376811594202898004e-01,6.142857142857142128e-01,2.000000000000000111e-01,4.285714285714284921e-01,1.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00
4.489795918367346927e-01,2.962962962962962243e-01,4.081632653061225136e-01,3.114754098360656420e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333334259e-01,8.266666666666665497e-01,6.153846153846153078e-01,5.797101449275361418e-01,6.428571428571427937e-01,1.466666666666666397e-01,4.285714285714284921e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.489795918367346927e-01,3.333333333333332593e-01,5.102040816326528505e-01,3.606557377049179891e-01,3.333333333333332593e-01,7.500000000000000000e-01,3.333333333333334259e-01,7.066666666666665542e-01,5.897435897435896468e-01,5.217391304347823722e-01,6.428571428571427937e-01,1.466666666666666397e-01,4.603174603174601809e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.489795918367346927e-01,3.333333333333332593e-01,4.489795918367346927e-01,3.770491803278688270e-01,3.333333333333332593e-01,7.500000000000000000e-01,0.000000000000000000e+00,7.466666666666669228e-01,6.538461538461537437e-01,4.637681159420288801e-01,5.857142857142856318e-01,8.000000000000001554e-02,3.968253968253968034e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.489795918367346927e-01,2.222222222222222099e-01,6.122448979591834650e-01,3.934426229508197204e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,6.266666666666668162e-01,5.256410256410256610e-01,6.521739130434782705e-01,6.285714285714285587e-01,4.400000000000000022e-01,5.873015873015872135e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.489795918367346927e-01,2.222222222222222099e-01,4.897959183673470940e-01,4.098360655737705027e-01,0.000000000000000000e+00,7.500000000000000000e-01,3.333333333333334259e-01,6.666666666666668517e-01,6.794871794871794046e-01,3.478260869565216740e-01,5.714285714285712858e-01,9.333333333333332371e-02,4.920634920634919807e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.489795918367346927e-01,4.074074074074073293e-01,4.693877551020407268e-01,4.426229508196721785e-01,3.333333333333332593e-01,5.000000000000000000e-01,3.333333333333334259e-01,7.333333333333335036e-01,6.538461538461537437e-01,4.492753623188404655e-01,6.571428571428570287e-01,1.600000000000000311e-01,5.873015873015872135e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.489795918367346927e-01,1.851851851851851194e-01,7.142857142857144126e-01,5.737704918032786594e-01,3.333333333333332593e-01,5.000000000000000000e-01,0.000000000000000000e+00,4.266666666666665275e-01,4.358974358974359031e-01,4.927536231884058204e-01,4.428571428571427826e-01,6.400000000000001243e-01,7.619047619047617514e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.489795918367346927e-01,2.962962962962962243e-01,5.102040816326528505e-01,3.934426229508197204e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666668517e-01,5.000000000000000000e-01,5.797101449275361418e-01,5.428571428571428159e-01,6.799999999999999378e-01,6.190476190476188467e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.489795918367346927e-01,3.333333333333332593e-01,5.102040816326528505e-01,3.278688524590164799e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,5.999999999999999778e-01,5.256410256410256610e-01,6.231884057971013302e-01,5.428571428571428159e-01,6.666666666666668517e-01,5.873015873015872135e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.489795918367346927e-01,2.592592592592593004e-01,5.918367346938776530e-01,4.918032786885246921e-01,0.000000000000000000e+00,7.500000000000000000e-01,0.000000000000000000e+00,8.533333333333330550e-01,6.410256410256409687e-01,5.217391304347823722e-01,5.714285714285712858e-01,5.466666666666666341e-01,6.984126984126983739e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.489795918367346927e-01,2.222222222222222099e-01,4.489795918367346927e-01,2.786885245901640773e-01,3.333333333333332593e-01,5.000000000000000000e-01,0.000000000000000000e+00,6.133333333333333970e-01,5.769230769230768718e-01,6.521739130434782705e-01,5.714285714285712858e-01,5.333333333333334370e-01,5.238095238095237249e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.489795918367346927e-01,5.555555555555554692e-01,4.081632653061225136e-01,4.098360655737705027e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,7.066666666666665542e-01,6.282051282051281937e-01,6.521739130434782705e-01,5.999999999999999778e-01,5.866666666666665586e-01,6.507936507936507020e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.489795918367346927e-01,4.444444444444444198e-01,3.469387755102041893e-01,4.262295081967212851e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333334259e-01,5.999999999999999778e-01,5.512820512820512109e-01,6.086956521739130821e-01,6.142857142857142128e-01,2.133333333333333748e-01,5.555555555555554692e-01,1.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00
4.489795918367346927e-01,2.592592592592593004e-01,6.326530612244897211e-01,4.262295081967212851e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,8.666666666666668073e-01,1.666666666666666297e-01,4.347826086956521618e-01,4.571428571428570176e-01,6.799999999999999378e-01,7.936507936507936067e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.489795918367346927e-01,4.074074074074073293e-01,7.959183673469385489e-01,5.081967213114755300e-01,0.000000000000000000e+00,2.500000000000000000e-01,0.000000000000000000e+00,2.533333333333332993e-01,2.692307692307692180e-01,1.884057971014492794e-01,2.142857142857143016e-01,7.333333333333335036e-01,7.460317460317458238e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.489795918367346927e-01,3.333333333333332593e-01,5.510204081632652517e-01,4.590163934426230163e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,6.666666666666668517e-01,3.846153846153845812e-01,4.927536231884058204e-01,4.428571428571427826e-01,6.799999999999999378e-01,7.142857142857141906e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.489795918367346927e-01,4.074074074074073293e-01,4.081632653061225136e-01,3.114754098360656420e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333334259e-01,6.666666666666668517e-01,6.153846153846153078e-01,6.086956521739130821e-01,5.000000000000000000e-01,6.400000000000001243e-01,5.873015873015872135e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.489795918367346927e-01,3.703703703703704608e-01,6.122448979591834650e-01,4.754098360655737987e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,4.400000000000000577e-01,1.538461538461538269e-01,2.463768115942027992e-01,2.285714285714285088e-01,6.933333333333333570e-01,7.619047619047617514e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.489795918367346927e-01,2.222222222222222099e-01,3.469387755102041893e-01,4.590163934426230163e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333334259e-01,6.266666666666668162e-01,5.128205128205127750e-01,6.086956521739130821e-01,5.999999999999999778e-01,6.400000000000001243e-01,7.142857142857141906e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.489795918367346927e-01,2.222222222222222099e-01,4.285714285714283811e-01,3.934426229508197204e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333334259e-01,7.333333333333335036e-01,5.512820512820512109e-01,5.797101449275361418e-01,5.857142857142856318e-01,6.266666666666668162e-01,5.714285714285712858e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.489795918367346927e-01,2.222222222222222099e-01,4.285714285714283811e-01,3.770491803278688270e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,7.866666666666665142e-01,5.897435897435896468e-01,5.652173913043477826e-01,5.999999999999999778e-01,5.733333333333334725e-01,6.190476190476188467e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.489795918367346927e-01,7.037037037037037202e-01,3.265306122448978776e-01,3.770491803278688270e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333334259e-01,5.733333333333333615e-01,6.923076923076922906e-01,5.217391304347823722e-01,5.571428571428570509e-01,5.333333333333333676e-02,3.968253968253968034e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.489795918367346927e-01,3.703703703703704608e-01,5.102040816326528505e-01,5.081967213114755300e-01,3.333333333333332593e-01,2.500000000000000000e-01,0.000000000000000000e+00,3.200000000000000622e-01,2.820512820512819929e-01,3.333333333333332593e-01,3.571428571428570953e-01,6.799999999999999378e-01,7.142857142857141906e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.489795918367346927e-01,2.962962962962962243e-01,5.102040816326528505e-01,4.262295081967212851e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,5.866666666666665586e-01,2.692307692307692180e-01,5.072463768115942351e-01,4.714285714285713080e-01,6.666666666666668517e-01,6.031746031746030301e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.489795918367346927e-01,2.222222222222222099e-01,5.918367346938776530e-01,4.918032786885246921e-01,3.333333333333332593e-01,5.000000000000000000e-01,0.000000000000000000e+00,4.533333333333334214e-01,6.794871794871794046e-01,3.623188405797100886e-01,5.571428571428570509e-01,1.199999999999999956e-01,5.714285714285712858e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.489795918367346927e-01,2.962962962962962243e-01,4.693877551020407268e-01,5.409836065573772057e-01,0.000000000000000000e+00,2.500000000000000000e-01,0.000000000000000000e+00,7.466666666666669228e-01,2.179487179487179238e-01,5.072463768115942351e-01,5.285714285714284699e-01,6.799999999999999378e-01,6.984126984126983739e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.489795918367346927e-01,3.703703703703704608e-01,5.306122448979593287e-01,5.409836065573772057e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,7.733333333333335391e-01,3.974358974358973562e-01,4.347826086956521618e-01,4.857142857142857095e-01,6.666666666666668517e-01,8.095238095238094234e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.489795918367346927e-01,3.703703703703704608e-01,4.285714285714283811e-01,4.098360655737705027e-01,0.000000000000000000e+00,2.500000000000000000e-01,0.000000000000000000e+00,7.199999999999999734e-01,2.051282051282050933e-01,3.623188405797100886e-01,5.142857142857142350e-01,7.066666666666667762e-01,6.031746031746030301e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.489795918367346927e-01,5.185185185185186008e-01,6.122448979591834650e-01,4.262295081967212851e-01,0.000000000000000000e+00,2.500000000000000000e-01,0.000000000000000000e+00,3.866666666666667695e-01,1.923076923076923184e-01,1.014492753623188054e-01,3.714285714285713857e-01,7.466666666666669228e-01,6.507936507936507020e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.489795918367346927e-01,3.333333333333332593e-01,4.897959183673470940e-01,3.442622950819673733e-01,0.000000000000000000e+00,7.500000000000000000e-01,0.000000000000000000e+00,6.533333333333332105e-01,6.666666666666665186e-01,5.072463768115942351e-01,5.999999999999999778e-01,2.133333333333333748e-01,5.555555555555554692e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.489795918367346927e-01,4.444444444444444198e-01,4.285714285714283811e-01,3.114754098360656420e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,6.266666666666668162e-01,5.256410256410256610e-01,6.231884057971013302e-01,4.285714285714284921e-01,6.933333333333333570e-01,4.761904761904761085e-01,1.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00
4.489795918367346927e-01,1.851851851851851194e-01,6.938775510204080454e-01,6.065573770491803351e-01,0.000000000000000000e+00,2.500000000000000000e-01,0.000000000000000000e+00,3.866666666666667695e-01,2.692307692307692180e-01,3.188405797101449002e-01,2.714285714285713524e-01,6.933333333333333570e-01,7.142857142857141906e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.489795918367346927e-01,2.592592592592593004e-01,4.081632653061225136e-01,4.262295081967212851e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,7.733333333333335391e-01,3.974358974358973562e-01,4.057971014492752770e-01,4.285714285714284921e-01,7.066666666666667762e-01,6.031746031746030301e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.489795918367346927e-01,2.962962962962962243e-01,3.877551020408160354e-01,3.114754098360656420e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,6.133333333333333970e-01,6.282051282051281937e-01,5.942028985507246119e-01,5.999999999999999778e-01,4.533333333333331994e-01,4.920634920634919807e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.489795918367346927e-01,3.333333333333332593e-01,4.285714285714283811e-01,4.098360655737705027e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333334259e-01,7.199999999999999734e-01,6.025641025641025328e-01,5.507246376811594235e-01,5.857142857142856318e-01,6.400000000000001243e-01,6.031746031746030301e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.489795918367346927e-01,2.592592592592593004e-01,4.285714285714283811e-01,3.442622950819673733e-01,3.333333333333332593e-01,5.000000000000000000e-01,3.333333333333334259e-01,5.200000000000000178e-01,6.282051282051281937e-01,6.811594202898549888e-01,5.571428571428570509e-01,5.066666666666665986e-01,5.555555555555554692e-01,1.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00
4.489795918367346927e-01,1.851851851851851194e-01,5.510204081632652517e-01,4.098360655737705027e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,5.866666666666665586e-01,6.410256410256409687e-01,5.652173913043477826e-01,5.571428571428570509e-01,1.866666666666667307e-01,6.666666666666665186e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.489795918367346927e-01,2.592592592592593004e-01,6.734693877551021224e-01,5.901639344262294973e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,2.000000000000000111e-01,2.051282051282050933e-01,4.202898550724638582e-01,2.142857142857143016e-01,6.799999999999999378e-01,6.666666666666665186e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
