2.080100000000000000e+04,9.400000000000000000e+01,9.400000000000000000e+01.1,8.700000000000000000e+07,5.750000000000000000e+05,3.100000000000000000e+01,1.850000000000000000e+02,8.000000000000000000e+01,2.430000000000000000e+02,1.000000000000000000e+00,7.000000000000000000e+00,2.018000000000000000e+03,3.800000000000000000e+01,1.354000000000000000e+03,7.000000000000000000e+00.1,4.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00.1,0.000000000000000000e+00,9.200000000000000000e+01,9.200000000000000000e+01.1,8.100000000000000000e+01,9.100000000000000000e+01,3.300000000000000000e+01,8.000000000000000000e+01.1,8.400000000000000000e+01,9.300000000000000000e+01,8.700000000000000000e+01,8.200000000000000000e+01,8.800000000000000000e+01,9.300000000000000000e+01.1,8.100000000000000000e+01.1,7.700000000000000000e+01,7.200000000000000000e+01,9.200000000000000000e+01.2,9.100000000000000000e+01.1,9.200000000000000000e+01.3,9.000000000000000000e+01,9.600000000000000000e+01,6.300000000000000000e+01,9.400000000000000000e+01.2,9.500000000000000000e+01,9.200000000000000000e+01.4,8.000000000000000000e+01.2,9.200000000000000000e+01.5,6.300000000000000000e+01.1,2.900000000000000000e+01,9.400000000000000000e+01.3,8.500000000000000000e+01,8.500000000000000000e+01.1,8.600000000000000000e+01,2.200000000000000000e+01,3.100000000000000000e+01.1,2.300000000000000000e+01,7.000000000000000000e+00.2,1.100000000000000000e+01,1.500000000000000000e+01,1.400000000000000000e+01,1.100000000000000000e+01.1,1.000000000000000000e+00.1
224487.0,59.0,69.0,250000.0,2000.0,20.0,174.0,68.0,184.0,1.0,20.0,2017.0,42.0,0.0,0.0,3.0,3.0,1.0,0.0,71.0,57.0,49.0,58.0,26.0,65.0,32.0,61.0,54.0,55.0,47.0,55.0,51.0,41.0,43.0,57.0,72.0,70.0,72.0,54.0,63.0,61.0,76.0,70.0,64.0,46.0,56.0,33.0,55.0,62.0,62.0,50.0,20.0,22.0,18.0,14.0,7.0,13.0,15.0,10.0,0.0
224964.0,59.0,73.0,350000.0,2000.0,20.0,174.0,73.0,1786.0,1.0,8.0,2019.0,16.0,0.0,0.0,4.0,2.0,1.0,0.0,61.0,61.0,59.0,60.0,44.0,65.0,53.0,58.0,51.0,61.0,40.0,58.0,62.0,68.0,57.0,61.0,55.0,65.0,59.0,49.0,81.0,66.0,73.0,69.0,61.0,66.0,68.0,44.0,57.0,61.0,64.0,47.0,41.0,46.0,43.0,8.0,10.0,10.0,8.0,6.0,0.0
225464.0,59.0,69.0,250000.0,1000.0,21.0,181.0,78.0,110978.0,1.0,11.0,2023.0,55.0,0.0,0.0,3.0,2.0,1.0,0.0,75.0,56.0,39.0,60.0,17.0,56.0,22.0,64.0,59.0,51.0,44.0,61.0,32.0,30.0,24.0,59.0,74.0,75.0,65.0,51.0,62.0,52.0,64.0,50.0,66.0,48.0,38.0,12.0,50.0,52.0,59.0,41.0,12.0,11.0,16.0,14.0,10.0,11.0,10.0,16.0,0.0
226755.0,59.0,73.0,325000.0,4000.0,20.0,184.0,74.0,219.0,1.0,34.0,2017.0,18.0,0.0,0.0,3.0,2.0,1.0,0.0,60.0,30.0,35.0,38.0,60.0,62.0,35.0,26.0,55.0,39.0,33.0,28.0,28.0,28.0,34.0,42.0,59.0,60.0,53.0,54.0,60.0,40.0,56.0,53.0,71.0,26.0,52.0,56.0,32.0,30.0,45.0,44.0,58.0,65.0,64.0,7.0,11.0,14.0,10.0,6.0,0.0
226855.0,59.0,64.0,180000.0,2000.0,24.0,184.0,70.0,111713.0,1.0,14.0,2023.0,52.0,0.0,0.0,2.0,2.0,1.0,0.0,59.0,27.0,30.0,37.0,58.0,64.0,24.0,24.0,55.0,35.0,27.0,27.0,23.0,28.0,32.0,45.0,60.0,58.0,44.0,65.0,56.0,36.0,70.0,54.0,70.0,24.0,58.0,52.0,25.0,29.0,35.0,31.0,64.0,57.0,56.0,12.0,10.0,7.0,7.0,14.0,0.0
226862.0,59.0,67.0,200000.0,2000.0,22.0,184.0,72.0,2007.0,1.0,24.0,2017.0,7.0,0.0,0.0,3.0,2.0,1.0,0.0,54.0,28.0,46.0,42.0,59.0,61.0,46.0,24.0,57.0,52.0,25.0,28.0,22.0,29.0,54.0,57.0,53.0,55.0,59.0,47.0,60.0,40.0,58.0,52.0,65.0,25.0,62.0,55.0,22.0,39.0,35.0,54.0,58.0,62.0,59.0,12.0,13.0,13.0,9.0,9.0,0.0
227601.0,59.0,69.0,220000.0,500.0,19.0,178.0,68.0,711.0,1.0,28.0,2020.0,46.0,0.0,0.0,4.0,2.0,1.0,0.0,74.0,46.0,54.0,62.0,44.0,61.0,38.0,35.0,43.0,59.0,56.0,58.0,61.0,43.0,59.0,65.0,75.0,73.0,73.0,56.0,72.0,54.0,64.0,68.0,56.0,57.0,66.0,44.0,53.0,58.0,48.0,63.0,43.0,45.0,43.0,14.0,14.0,7.0,15.0,14.0,0.0
228070.0,59.0,69.0,210000.0,2000.0,18.0,178.0,70.0,101084.0,1.0,5.0,2018.0,52.0,0.0,0.0,3.0,2.0,1.0,0.0,69.0,49.0,55.0,60.0,59.0,71.0,48.0,40.0,57.0,60.0,41.0,60.0,49.0,47.0,58.0,59.0,67.0,71.0,62.0,57.0,72.0,61.0,71.0,86.0,68.0,62.0,60.0,59.0,35.0,53.0,49.0,45.0,57.0,61.0,60.0,10.0,10.0,14.0,15.0,7.0,0.0
228176.0,59.0,60.0,180000.0,1000.0,25.0,174.0,71.0,112258.0,1.0,13.0,2023.0,167.0,0.0,0.0,4.0,2.0,1.0,0.0,72.0,55.0,54.0,61.0,36.0,56.0,45.0,58.0,37.0,61.0,43.0,61.0,45.0,39.0,58.0,56.0,73.0,72.0,72.0,56.0,82.0,59.0,63.0,70.0,53.0,54.0,42.0,38.0,46.0,55.0,45.0,51.0,34.0,35.0,37.0,12.0,10.0,11.0,8.0,6.0,0.0
228238.0,59.0,72.0,275000.0,1000.0,20.0,186.0,82.0,418.0,1.0,26.0,2023.0,36.0,0.0,0.0,3.0,2.0,1.0,0.0,53.0,26.0,36.0,41.0,58.0,62.0,23.0,20.0,61.0,47.0,25.0,34.0,28.0,26.0,41.0,44.0,52.0,54.0,51.0,50.0,71.0,39.0,82.0,55.0,66.0,24.0,56.0,54.0,28.0,32.0,37.0,43.0,53.0,63.0,58.0,15.0,9.0,15.0,10.0,8.0,0.0
228370.0,59.0,70.0,275000.0,2000.0,20.0,180.0,73.0,294.0,2.0,20.0,2017.0,18.0,0.0,0.0,3.0,2.0,1.0,0.0,67.0,35.0,59.0,59.0,59.0,54.0,57.0,31.0,48.0,67.0,29.0,57.0,32.0,34.0,61.0,61.0,68.0,67.0,59.0,59.0,66.0,37.0,59.0,55.0,52.0,42.0,58.0,57.0,41.0,56.0,39.0,39.0,54.0,67.0,63.0,13.0,7.0,11.0,10.0,9.0,0.0
228415.0,59.0,70.0,240000.0,2000.0,21.0,180.0,70.0,112670.0,1.0,25.0,2020.0,52.0,0.0,0.0,3.0,2.0,1.0,0.0,65.0,31.0,46.0,58.0,57.0,63.0,53.0,29.0,53.0,51.0,34.0,59.0,38.0,34.0,34.0,58.0,66.0,65.0,56.0,54.0,65.0,27.0,57.0,56.0,72.0,30.0,53.0,54.0,49.0,42.0,40.0,39.0,55.0,62.0,62.0,13.0,8.0,9.0,8.0,8.0,0.0
228544.0,59.0,71.0,275000.0,2000.0,20.0,180.0,70.0,226.0,2.0,19.0,2018.0,18.0,0.0,0.0,2.0,3.0,1.0,0.0,73.0,50.0,56.0,59.0,47.0,58.0,45.0,52.0,51.0,65.0,39.0,58.0,39.0,40.0,64.0,55.0,72.0,73.0,70.0,57.0,69.0,59.0,57.0,65.0,52.0,38.0,63.0,45.0,55.0,51.0,45.0,48.0,44.0,50.0,50.0,13.0,6.0,6.0,15.0,9.0,0.0
228752.0,59.0,60.0,180000.0,4000.0,26.0,175.0,75.0,112392.0,1.0,90.0,2018.0,183.0,0.0,0.0,3.0,3.0,1.0,0.0,65.0,42.0,58.0,59.0,40.0,58.0,53.0,43.0,41.0,62.0,36.0,57.0,42.0,43.0,60.0,61.0,63.0,67.0,63.0,54.0,60.0,45.0,60.0,54.0,62.0,33.0,50.0,45.0,56.0,62.0,51.0,55.0,37.0,37.0,50.0,15.0,11.0,6.0,6.0,6.0,0.0
228938.0,59.0,71.0,250000.0,5000.0,19.0,181.0,72.0,1960.0,1.0,39.0,2017.0,50.0,0.0,0.0,3.0,2.0,1.0,0.0,75.0,55.0,54.0,58.0,25.0,54.0,60.0,57.0,54.0,59.0,41.0,60.0,24.0,38.0,51.0,56.0,76.0,75.0,64.0,39.0,65.0,62.0,58.0,59.0,56.0,45.0,42.0,23.0,53.0,54.0,58.0,55.0,20.0,24.0,20.0,15.0,7.0,14.0,7.0,9.0,0.0
228997.0,59.0,69.0,220000.0,2000.0,20.0,196.0,75.0,1949.0,3.0,20.0,2017.0,14.0,0.0,0.0,3.0,2.0,1.0,0.0,65.0,26.0,37.0,41.0,59.0,62.0,26.0,25.0,61.0,47.0,30.0,32.0,29.0,29.0,42.0,47.0,65.0,65.0,56.0,49.0,54.0,32.0,63.0,63.0,68.0,17.0,45.0,58.0,30.0,31.0,39.0,55.0,58.0,62.0,57.0,1.0,1.0,1.0,1.0,1.0,0.0
229173.0,59.0,78.0,275000.0,2000.0,17.0,180.0,75.0,160.0,2.0,16.0,2018.0,21.0,0.0,0.0,2.0,3.0,1.0,0.0,61.0,26.0,37.0,43.0,60.0,62.0,28.0,21.0,59.0,45.0,22.0,34.0,31.0,37.0,44.0,43.0,59.0,62.0,67.0,55.0,70.0,39.0,82.0,67.0,63.0,23.0,48.0,62.0,29.0,29.0,39.0,43.0,58.0,60.0,61.0,12.0,12.0,8.0,12.0,15.0,0.0
229657.0,59.0,68.0,210000.0,2000.0,22.0,174.0,72.0,271.0,1.0,2.0,2019.0,10.0,0.0,0.0,3.0,3.0,1.0,0.0,78.0,30.0,48.0,60.0,53.0,62.0,57.0,24.0,40.0,51.0,29.0,55.0,42.0,41.0,44.0,58.0,77.0,78.0,77.0,60.0,80.0,36.0,68.0,66.0,57.0,30.0,70.0,51.0,52.0,38.0,40.0,42.0,51.0,57.0,59.0,14.0,13.0,13.0,14.0,9.0,0.0
229663.0,59.0,68.0,210000.0,2000.0,20.0,184.0,82.0,101088.0,1.0,30.0,2018.0,52.0,0.0,0.0,2.0,2.0,1.0,0.0,57.0,24.0,36.0,32.0,59.0,67.0,41.0,15.0,63.0,46.0,21.0,24.0,22.0,19.0,36.0,35.0,59.0,56.0,41.0,52.0,49.0,46.0,72.0,73.0,72.0,20.0,48.0,55.0,23.0,22.0,38.0,32.0,61.0,60.0,54.0,6.0,10.0,6.0,9.0,11.0,0.0
229689.0,59.0,67.0,200000.0,2000.0,22.0,195.0,98.0,1902.0,1.0,26.0,2017.0,34.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,13.0,11.0,26.0,17.0,16.0,18.0,16.0,20.0,18.0,47.0,40.0,39.0,51.0,43.0,22.0,52.0,44.0,55.0,12.0,18.0,19.0,12.0,35.0,23.0,31.0,20.0,11.0,14.0,66.0,53.0,54.0,59.0,60.0,0.0
229753.0,59.0,74.0,325000.0,3000.0,19.0,188.0,81.0,23.0,1.0,26.0,2019.0,21.0,0.0,0.0,3.0,3.0,1.0,0.0,70.0,51.0,55.0,61.0,34.0,54.0,59.0,48.0,32.0,58.0,50.0,61.0,57.0,40.0,53.0,63.0,66.0,74.0,66.0,44.0,63.0,60.0,62.0,53.0,60.0,45.0,37.0,30.0,54.0,51.0,57.0,50.0,37.0,36.0,32.0,13.0,9.0,7.0,10.0,14.0,0.0
229860.0,59.0,60.0,140000.0,1000.0,27.0,196.0,91.0,320.0,1.0,29.0,2017.0,46.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,18.0,11.0,26.0,12.0,14.0,16.0,14.0,23.0,22.0,32.0,39.0,34.0,54.0,33.0,19.0,54.0,36.0,71.0,14.0,22.0,21.0,11.0,26.0,20.0,29.0,13.0,18.0,17.0,56.0,65.0,51.0,57.0,58.0,0.0
230041.0,59.0,67.0,200000.0,2000.0,23.0,181.0,72.0,110827.0,2.0,28.0,2017.0,45.0,0.0,0.0,3.0,2.0,1.0,0.0,59.0,42.0,56.0,52.0,56.0,59.0,49.0,38.0,47.0,61.0,36.0,43.0,44.0,37.0,59.0,58.0,60.0,59.0,64.0,66.0,67.0,57.0,57.0,58.0,62.0,36.0,55.0,62.0,41.0,59.0,41.0,61.0,56.0,54.0,57.0,8.0,6.0,8.0,10.0,7.0,0.0
230713.0,59.0,69.0,220000.0,3000.0,21.0,176.0,69.0,112408.0,1.0,8.0,2020.0,183.0,0.0,0.0,3.0,3.0,1.0,0.0,62.0,47.0,57.0,57.0,55.0,55.0,52.0,40.0,48.0,61.0,47.0,54.0,46.0,43.0,57.0,59.0,55.0,67.0,54.0,62.0,77.0,64.0,67.0,62.0,51.0,44.0,55.0,58.0,50.0,60.0,45.0,55.0,54.0,55.0,57.0,12.0,8.0,12.0,12.0,6.0,0.0
230817.0,59.0,71.0,250000.0,500.0,19.0,184.0,75.0,112410.0,2.0,16.0,2019.0,112.0,0.0,0.0,3.0,3.0,1.0,0.0,66.0,47.0,58.0,57.0,46.0,60.0,46.0,40.0,54.0,67.0,43.0,56.0,42.0,46.0,61.0,57.0,65.0,67.0,57.0,61.0,58.0,63.0,59.0,64.0,60.0,42.0,55.0,44.0,60.0,58.0,48.0,44.0,37.0,52.0,49.0,6.0,7.0,13.0,7.0,10.0,0.0
230828.0,59.0,71.0,240000.0,4000.0,18.0,179.0,67.0,2.0,2.0,32.0,2018.0,14.0,0.0,0.0,2.0,3.0,1.0,0.0,75.0,46.0,53.0,68.0,39.0,52.0,59.0,44.0,36.0,54.0,49.0,71.0,63.0,60.0,46.0,62.0,76.0,75.0,77.0,44.0,73.0,51.0,47.0,57.0,49.0,47.0,53.0,39.0,40.0,46.0,48.0,43.0,30.0,47.0,42.0,12.0,14.0,13.0,6.0,14.0,0.0
230834.0,59.0,70.0,240000.0,4000.0,20.0,187.0,72.0,110147.0,1.0,84.0,2020.0,83.0,0.0,0.0,3.0,2.0,1.0,0.0,54.0,37.0,47.0,38.0,59.0,61.0,41.0,23.0,58.0,59.0,39.0,26.0,38.0,27.0,46.0,49.0,53.0,54.0,54.0,54.0,53.0,59.0,67.0,66.0,62.0,43.0,51.0,53.0,27.0,39.0,52.0,54.0,58.0,63.0,64.0,11.0,13.0,14.0,15.0,9.0,0.0
231143.0,59.0,66.0,230000.0,2000.0,20.0,173.0,69.0,83.0,1.0,10.0,2017.0,51.0,0.0,0.0,4.0,3.0,1.0,0.0,68.0,60.0,50.0,63.0,25.0,64.0,38.0,62.0,51.0,55.0,56.0,65.0,56.0,48.0,42.0,58.0,67.0,68.0,68.0,53.0,73.0,63.0,58.0,65.0,63.0,54.0,69.0,24.0,50.0,57.0,62.0,52.0,20.0,24.0,17.0,12.0,10.0,11.0,11.0,12.0,0.0
231666.0,59.0,59.0,110000.0,500.0,30.0,180.0,76.0,112992.0,1.0,14.0,2020.0,56.0,0.0,0.0,3.0,2.0,1.0,0.0,58.0,23.0,30.0,32.0,60.0,64.0,23.0,21.0,64.0,34.0,20.0,22.0,23.0,29.0,28.0,34.0,64.0,53.0,49.0,49.0,64.0,32.0,70.0,58.0,68.0,15.0,60.0,54.0,26.0,32.0,37.0,50.0,63.0,62.0,54.0,7.0,14.0,10.0,7.0,14.0,0.0
231720.0,59.0,73.0,275000.0,2000.0,18.0,192.0,84.0,71.0,1.0,40.0,2020.0,18.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,7.0,14.0,28.0,9.0,6.0,11.0,13.0,17.0,14.0,22.0,31.0,32.0,41.0,29.0,17.0,30.0,18.0,58.0,5.0,27.0,11.0,4.0,30.0,14.0,23.0,6.0,14.0,11.0,62.0,60.0,59.0,56.0,62.0,0.0
231834.0,59.0,77.0,275000.0,2000.0,18.0,185.0,75.0,111239.0,1.0,22.0,2019.0,21.0,0.0,0.0,3.0,2.0,1.0,0.0,64.0,42.0,53.0,56.0,58.0,63.0,46.0,35.0,54.0,61.0,37.0,55.0,39.0,39.0,55.0,54.0,62.0,65.0,65.0,50.0,63.0,58.0,61.0,55.0,65.0,41.0,68.0,56.0,43.0,51.0,48.0,53.0,57.0,62.0,60.0,15.0,9.0,14.0,14.0,11.0,0.0
232959.0,59.0,65.0,210000.0,1000.0,22.0,175.0,66.0,113186.0,1.0,13.0,2020.0,163.0,0.0,0.0,4.0,3.0,1.0,0.0,77.0,38.0,55.0,59.0,25.0,55.0,59.0,38.0,42.0,58.0,32.0,56.0,54.0,41.0,49.0,60.0,80.0,75.0,70.0,55.0,73.0,40.0,51.0,70.0,56.0,34.0,37.0,22.0,44.0,53.0,44.0,57.0,28.0,19.0,21.0,15.0,12.0,12.0,9.0,8.0,0.0
232979.0,59.0,59.0,25000.0,1000.0,35.0,179.0,71.0,113162.0,1.0,17.0,2020.0,163.0,0.0,0.0,4.0,2.0,1.0,0.0,44.0,41.0,50.0,51.0,58.0,62.0,48.0,40.0,58.0,55.0,37.0,46.0,39.0,41.0,57.0,51.0,45.0,44.0,67.0,53.0,62.0,42.0,59.0,56.0,68.0,41.0,55.0,54.0,39.0,42.0,45.0,52.0,61.0,58.0,59.0,9.0,11.0,12.0,12.0,6.0,0.0
233710.0,59.0,70.0,250000.0,2000.0,19.0,190.0,75.0,111707.0,1.0,27.0,2020.0,52.0,0.0,0.0,2.0,2.0,1.0,0.0,47.0,57.0,46.0,56.0,21.0,60.0,36.0,59.0,65.0,57.0,44.0,55.0,44.0,34.0,38.0,57.0,51.0,44.0,54.0,58.0,54.0,60.0,59.0,54.0,75.0,54.0,29.0,14.0,58.0,47.0,55.0,50.0,16.0,15.0,22.0,14.0,5.0,10.0,7.0,6.0,0.0
233726.0,59.0,70.0,240000.0,2000.0,20.0,189.0,85.0,101084.0,1.0,3.0,2019.0,52.0,0.0,0.0,3.0,2.0,1.0,0.0,53.0,30.0,41.0,59.0,62.0,69.0,59.0,26.0,58.0,38.0,30.0,59.0,39.0,34.0,33.0,59.0,57.0,50.0,53.0,60.0,67.0,35.0,60.0,63.0,78.0,27.0,54.0,66.0,45.0,38.0,42.0,39.0,67.0,58.0,53.0,8.0,7.0,14.0,8.0,14.0,0.0
233892.0,59.0,77.0,300000.0,2000.0,17.0,180.0,75.0,110406.0,1.0,32.0,2020.0,52.0,0.0,0.0,3.0,2.0,1.0,0.0,66.0,59.0,41.0,55.0,23.0,66.0,30.0,63.0,56.0,53.0,46.0,54.0,38.0,33.0,38.0,57.0,63.0,69.0,57.0,39.0,60.0,62.0,68.0,83.0,72.0,52.0,29.0,18.0,59.0,34.0,53.0,38.0,19.0,22.0,18.0,9.0,7.0,5.0,8.0,6.0,0.0
234102.0,59.0,75.0,300000.0,3000.0,19.0,188.0,78.0,44.0,1.0,98.0,2020.0,39.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,18.0,14.0,18.0,16.0,15.0,14.0,15.0,22.0,13.0,34.0,34.0,40.0,51.0,40.0,19.0,55.0,28.0,55.0,17.0,18.0,10.0,6.0,30.0,12.0,20.0,17.0,16.0,15.0,60.0,56.0,54.0,58.0,64.0,0.0
234138.0,59.0,68.0,210000.0,3000.0,20.0,172.0,66.0,217.0,1.0,3.0,2019.0,18.0,0.0,0.0,2.0,2.0,1.0,0.0,69.0,31.0,48.0,54.0,57.0,45.0,62.0,29.0,46.0,51.0,31.0,52.0,30.0,37.0,44.0,47.0,71.0,68.0,69.0,58.0,72.0,34.0,50.0,57.0,36.0,26.0,50.0,60.0,47.0,38.0,40.0,39.0,53.0,62.0,60.0,14.0,11.0,7.0,13.0,7.0,0.0
234441.0,59.0,69.0,250000.0,3000.0,20.0,180.0,78.0,110401.0,1.0,8.0,2021.0,48.0,0.0,0.0,3.0,2.0,1.0,0.0,65.0,47.0,53.0,63.0,54.0,67.0,43.0,42.0,46.0,66.0,46.0,63.0,44.0,28.0,59.0,62.0,66.0,64.0,62.0,63.0,62.0,59.0,59.0,68.0,66.0,46.0,68.0,58.0,48.0,42.0,40.0,37.0,49.0,58.0,54.0,14.0,10.0,6.0,12.0,11.0,0.0
234468.0,59.0,70.0,275000.0,2000.0,20.0,177.0,65.0,112670.0,1.0,33.0,2020.0,52.0,0.0,0.0,3.0,3.0,1.0,0.0,66.0,47.0,59.0,61.0,40.0,49.0,51.0,40.0,58.0,72.0,39.0,59.0,47.0,48.0,62.0,52.0,70.0,62.0,89.0,56.0,75.0,60.0,58.0,52.0,41.0,48.0,64.0,40.0,59.0,48.0,54.0,43.0,34.0,39.0,46.0,7.0,11.0,9.0,5.0,9.0,0.0
234500.0,59.0,72.0,275000.0,500.0,19.0,169.0,67.0,112584.0,1.0,27.0,2020.0,55.0,0.0,0.0,3.0,2.0,1.0,0.0,75.0,57.0,51.0,62.0,28.0,56.0,54.0,63.0,58.0,56.0,49.0,62.0,56.0,30.0,44.0,61.0,73.0,76.0,66.0,49.0,69.0,55.0,69.0,70.0,57.0,47.0,33.0,16.0,51.0,50.0,59.0,48.0,22.0,33.0,25.0,9.0,12.0,13.0,15.0,6.0,0.0
234730.0,59.0,65.0,160000.0,2000.0,19.0,175.0,70.0,110569.0,1.0,19.0,2019.0,18.0,0.0,0.0,2.0,2.0,1.0,0.0,73.0,31.0,41.0,58.0,60.0,55.0,54.0,26.0,48.0,38.0,32.0,65.0,40.0,39.0,31.0,48.0,74.0,72.0,51.0,53.0,73.0,33.0,62.0,59.0,50.0,34.0,59.0,60.0,51.0,39.0,39.0,42.0,54.0,67.0,64.0,8.0,13.0,10.0,10.0,9.0,0.0
234833.0,59.0,77.0,275000.0,2000.0,18.0,190.0,85.0,169.0,1.0,46.0,2019.0,21.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,11.0,25.0,10.0,14.0,13.0,12.0,22.0,18.0,43.0,42.0,42.0,55.0,42.0,23.0,55.0,26.0,62.0,12.0,25.0,18.0,10.0,34.0,19.0,33.0,11.0,11.0,12.0,58.0,58.0,61.0,57.0,62.0,0.0
234861.0,59.0,72.0,250000.0,4000.0,19.0,186.0,81.0,175.0,1.0,40.0,2018.0,21.0,0.0,0.0,3.0,2.0,1.0,0.0,55.0,28.0,37.0,44.0,60.0,61.0,26.0,24.0,57.0,46.0,27.0,37.0,30.0,34.0,41.0,44.0,54.0,55.0,63.0,50.0,61.0,36.0,74.0,52.0,65.0,29.0,58.0,56.0,25.0,32.0,39.0,33.0,60.0,61.0,63.0,8.0,9.0,5.0,14.0,7.0,0.0
234900.0,59.0,62.0,160000.0,500.0,27.0,185.0,96.0,112834.0,1.0,19.0,2020.0,56.0,0.0,0.0,3.0,2.0,1.0,0.0,35.0,22.0,27.0,27.0,58.0,74.0,24.0,16.0,69.0,25.0,22.0,20.0,24.0,27.0,31.0,26.0,37.0,33.0,41.0,65.0,32.0,33.0,47.0,64.0,93.0,21.0,45.0,72.0,25.0,29.0,35.0,54.0,47.0,57.0,58.0,6.0,9.0,12.0,12.0,9.0,0.0
234945.0,59.0,76.0,325000.0,2000.0,19.0,187.0,74.0,36.0,2.0,23.0,2018.0,21.0,0.0,0.0,3.0,2.0,1.0,0.0,66.0,51.0,58.0,55.0,52.0,60.0,53.0,49.0,56.0,63.0,53.0,54.0,57.0,52.0,58.0,57.0,67.0,66.0,53.0,62.0,43.0,52.0,50.0,64.0,59.0,54.0,58.0,48.0,57.0,57.0,51.0,59.0,50.0,55.0,52.0,13.0,5.0,9.0,8.0,9.0,0.0
235056.0,59.0,75.0,325000.0,3000.0,19.0,180.0,79.0,23.0,1.0,44.0,2019.0,21.0,0.0,0.0,2.0,3.0,1.0,0.0,69.0,57.0,55.0,64.0,22.0,53.0,45.0,59.0,54.0,59.0,62.0,63.0,54.0,45.0,50.0,61.0,69.0,69.0,77.0,56.0,76.0,57.0,58.0,54.0,61.0,58.0,31.0,19.0,46.0,62.0,49.0,57.0,17.0,17.0,22.0,12.0,12.0,7.0,10.0,10.0,0.0
235131.0,59.0,60.0,180000.0,1000.0,25.0,172.0,67.0,112791.0,2.0,8.0,2017.0,27.0,0.0,0.0,2.0,2.0,1.0,0.0,86.0,41.0,53.0,58.0,33.0,50.0,52.0,38.0,42.0,61.0,49.0,53.0,45.0,38.0,39.0,60.0,84.0,87.0,74.0,59.0,63.0,42.0,58.0,59.0,53.0,43.0,28.0,34.0,51.0,57.0,41.0,48.0,36.0,26.0,35.0,13.0,10.0,10.0,10.0,5.0,0.0
235181.0,59.0,65.0,190000.0,3000.0,21.0,184.0,83.0,1882.0,1.0,30.0,2020.0,95.0,0.0,0.0,3.0,2.0,1.0,0.0,63.0,31.0,33.0,33.0,60.0,64.0,27.0,27.0,60.0,40.0,29.0,26.0,31.0,26.0,28.0,34.0,64.0,63.0,43.0,53.0,54.0,45.0,67.0,63.0,69.0,26.0,50.0,56.0,32.0,32.0,40.0,47.0,55.0,67.0,62.0,10.0,11.0,14.0,13.0,5.0,0.0
235261.0,59.0,66.0,190000.0,500.0,20.0,195.0,76.0,112954.0,2.0,4.0,2018.0,10.0,0.0,0.0,3.0,2.0,1.0,0.0,55.0,27.0,39.0,41.0,58.0,60.0,27.0,24.0,69.0,56.0,32.0,32.0,31.0,23.0,39.0,48.0,55.0,55.0,57.0,46.0,44.0,31.0,70.0,55.0,64.0,23.0,52.0,55.0,30.0,28.0,36.0,39.0,56.0,58.0,55.0,10.0,6.0,8.0,12.0,6.0,0.0
235656.0,59.0,69.0,250000.0,2000.0,21.0,168.0,58.0,112990.0,1.0,24.0,2017.0,183.0,0.0,0.0,3.0,2.0,1.0,0.0,64.0,54.0,58.0,62.0,47.0,54.0,52.0,53.0,44.0,63.0,37.0,61.0,54.0,59.0,54.0,60.0,58.0,68.0,75.0,52.0,76.0,58.0,62.0,64.0,49.0,61.0,52.0,48.0,58.0,58.0,35.0,48.0,47.0,49.0,43.0,6.0,6.0,6.0,5.0,14.0,0.0
235928.0,59.0,78.0,300000.0,2000.0,17.0,160.0,59.0,101085.0,1.0,26.0,2020.0,52.0,0.0,0.0,3.0,3.0,1.0,0.0,84.0,54.0,52.0,62.0,30.0,38.0,51.0,55.0,44.0,57.0,54.0,59.0,55.0,44.0,49.0,57.0,83.0,85.0,81.0,44.0,94.0,59.0,62.0,53.0,31.0,47.0,31.0,28.0,55.0,48.0,59.0,49.0,25.0,31.0,29.0,7.0,10.0,5.0,6.0,13.0,0.0
236147.0,59.0,62.0,170000.0,4000.0,24.0,181.0,73.0,567.0,1.0,20.0,2020.0,54.0,0.0,0.0,3.0,2.0,1.0,0.0,69.0,42.0,51.0,60.0,57.0,59.0,32.0,39.0,55.0,58.0,35.0,57.0,46.0,35.0,53.0,61.0,71.0,68.0,74.0,48.0,70.0,52.0,84.0,64.0,54.0,41.0,58.0,61.0,48.0,59.0,40.0,62.0,49.0,61.0,62.0,16.0,15.0,14.0,8.0,10.0,0.0
236280.0,59.0,64.0,170000.0,5000.0,18.0,181.0,71.0,1032.0,1.0,89.0,2020.0,83.0,0.0,0.0,3.0,2.0,1.0,0.0,66.0,56.0,48.0,58.0,23.0,54.0,41.0,55.0,59.0,59.0,46.0,57.0,41.0,40.0,36.0,58.0,65.0,67.0,61.0,56.0,64.0,60.0,62.0,53.0,60.0,55.0,38.0,21.0,55.0,50.0,62.0,48.0,17.0,19.0,18.0,9.0,13.0,12.0,13.0,11.0,0.0
